,,,,,,,,,,
"BODY: FALSE, QUERY_EXPANSION: TRUE",,,,,,"BODY: TRUE, QUERY_EXPANSION: TRUE",,,,
,MAP,P@5,P@10,NDCG,,,MAP,P@5,P@10,NDCG
Tf-Idf,0.3448,0.6320,0.6080,0.7634,,Tf-Idf,0.3374,0.6160,0.5980,0.7597
Tf-Idf (Clustured),0.2713,0.5840,0.5600,0.4812,,Tf-Idf (Clustured),0.2310,0.6080,0.6000,0.4652
BM25,0.3269,0.5680,0.5720,0.7520,,BM25,0.2906,0.5440,0.5400,0.7416
BM25 (Clustured),0.2274,0.5360,0.5240,0.4981,,BM25 (Clustured),0.2053,0.5760,0.5480,0.4592
RRF,0.3407,0.5920,0.5800,0.7588,,RRF,0.3276,0.5720,0.5760,0.7565
RRF (Clustured),0.2576,0.5360,0.5560,0.7455,,RRF (Clustured),0.2246,0.6280,0.5880,0.4625
CombSUM,0.3443,0.5760,0.5880,0.7680,,CombSUM,0.3363,0.5680,0.5640,0.7590
CombSUM (Clustured),0.2693,0.5680,0.5320,0.4788,,CombSUM (Clustured),0.2287,0.6280,0.5780,0.4636
,,,,,,,,,,
"BODY: FALSE, QUERY_EXPANSION: FALSE",,,,,,"BODY: TRUE, QUERY_EXPANSION: FALSE",,,,
,MAP,P@5,P@10,NDCG,,,MAP,P@5,P@10,NDCG
Tf-Idf,0.3535,0.6480,0.6440,0.7671,,Tf-Idf,0.4083,0.6240,0.6560,0.7930
Tf-Idf (Clustured),0.2795,0.5920,0.5920,0.4848,,Tf-Idf (Clustured),0.2696,0.6720,0.6880,0.4800
BM25,0.3486,0.5920,0.5840,0.7583,,BM25,0.3170,0.5600,0.5720,0.7631
BM25 (Clustured),0.2399,0.5520,0.5520,0.7583,,BM25 (Clustured),0.2033,0.5840,0.5640,0.4349
RRF,0.3526,0.6000,0.6120,0.7638,,RRF,0.3840,0.5760,0.6160,0.7882
RRF (Clustured),0.2687,0.5440,0.5800,0.4801,,RRF (Clustured),0.2580,0.6560,0.6640,0.4754
CombSUM,0.3558,0.5920,0.6160,0.7651,,CombSUM,0.3333,0.5680,0.5640,0.7590
CombSUM (Clustured),0.2801,0.5600,0.5680,0.4837,,CombSUM (Clustured),0.2287,0.6280,0.5780,0.4636
,,,,,,,,,,
,,,,,,,,,,
RRF RESULTS WITH DIFFERENT K VALUES,,,,,,,,,,
,,,,,,,,,,
,MAP,MAP Clustered,P@5,P@5 Clustered,P@10,P@10 Clustered,NDCG,NDCG Clustered,,
1,",3407",",2576",",5920",",5360",",5800",",5560",",7588",",7455",,
10,",3408",",2571",",5760",",5440",",5800",",5440",",7585",",4750",,
20,",3409",",2567",",5920",",5600",",5680",",5320",",7585",",4748",,
30,",3409",",2562",",6000",",5680",",5760",",5320",",7585",",4746",,
40,",3410",",2557",",6000",",5680",",5800",",5360",",7585",",4744",,
50,",3411",",2551",",6000",",5680",",5800",",5360",",7585",",4741",,
60,",3411",",2545",",6000",",5680",",5800",",5360",",7585",",4738",,
70,",3412",",2539",",6000",",5680",",5800",",5360",",7586",",4735",,
80,",3412",",2533",",6000",",5680",",5800",",5360",",7586",",4733",,
